author,avgword,avgsent,punctratio,nnratio,vbdratio,rbratio,jjratio
Agatha Christie,3.800734618916437,14.917808219178083,0.6528925619834711,0.15059687786960516,0.05509641873278237,0.05693296602387511,0.0844811753902663
Arthur C Clark,3.9249049429657794,19.48148148148148,0.688212927756654,0.12927756653992395,0.060836501901140684,0.05798479087452472,0.06368821292775666
CS Lewis,3.5652173913043477,16.91176470588235,0.7286956521739131,0.09217391304347826,0.07565217391304348,0.058260869565217394,0.04521739130434783
Edgar Allan Poe,4.173212487411883,35.464285714285715,0.6847935548841894,0.14400805639476336,0.0553877139979859,0.0473313192346425,0.06847935548841894
Ernest Hemingway,3.482051282051282,15.194805194805195,0.6965811965811965,0.12222222222222222,0.0811965811965812,0.03675213675213675,0.06324786324786325
F Scott Fitzgerald,3.9671497584541062,30.441176470588236,0.6405797101449275,0.14782608695652175,0.05410628019323672,0.050241545893719805,0.1072463768115942
H.P Lovecraft,4.296875,40.0,0.6708333333333333,0.1375,0.058333333333333334,0.03854166666666667,0.09479166666666666
Isaac Asimov,3.37855402112104,10.798245614035087,0.7051177904142973,0.0966693744922827,0.07554833468724614,0.06498781478472786,0.057676685621445976
Jacob Grimm and Wilhelm Grimm,3.2876494023904383,20.916666666666668,0.7250996015936255,0.1250996015936255,0.07250996015936255,0.0549800796812749,0.022310756972111555
Jane Austen,3.8401869158878505,23.26086956521739,0.7130841121495327,0.1233644859813084,0.06355140186915888,0.05327102803738318,0.04672897196261682
John Steinbeck,3.840909090909091,21.551020408163264,0.6174242424242424,0.16382575757575757,0.09753787878787878,0.050189393939393936,0.07102272727272728
Mark Twain,3.5427574171029668,20.836363636363636,0.6614310645724258,0.13525305410122165,0.08289703315881326,0.06631762652705062,0.05410122164048865
Mary Shelley,4.120162932790224,30.6875,0.7046843177189409,0.12932790224032586,0.0560081466395112,0.04684317718940937,0.06313645621181263
Agatha Christie,3.682839173405211,16.36764705882353,0.688230008984726,0.1320754716981132,0.06918238993710692,0.04132973944294699,0.06918238993710692
Arthur C Clark,3.8802281368821294,19.849056603773583,0.629277566539924,0.14163498098859315,0.08555133079847908,0.08460076045627377,0.058935361216730035
CS Lewis,3.63620230700976,17.88888888888889,0.7160603371783496,0.10559006211180125,0.07453416149068323,0.05412599822537711,0.049689440993788817
Edgar Allan Poe,4.150905432595573,30.12121212121212,0.6378269617706237,0.16096579476861167,0.0482897384305835,0.06740442655935613,0.08551307847082495
Ernest Hemingway,3.5796972395369546,18.40983606557377,0.6651825467497774,0.1460373998219056,0.09349955476402494,0.039180765805877114,0.05609973285841496
F Scott Fitzgerald,3.4573839662447257,24.183673469387756,0.6691983122362869,0.14852320675105485,0.0759493670886076,0.03459915611814346,0.07172995780590717
H.P Lovecraft,4.409574468085107,33.57142857142857,0.6563829787234042,0.14680851063829786,0.07872340425531915,0.045744680851063826,0.07234042553191489
Isaac Asimov,3.729849424269265,11.520408163265307,0.7590788308237378,0.0983170947741364,0.03188662533215235,0.053144375553587246,0.05757307351638618
Jacob Grimm and Wilhelm Grimm,3.605683836589698,30.43243243243243,0.7015985790408525,0.1216696269982238,0.08436944937833037,0.046181172291296625,0.046181172291296625
Jane Austen,3.7777777777777777,45.0,0.7416666666666667,0.10462962962962963,0.030555555555555555,0.06574074074074074,0.05740740740740741
John Steinbeck,3.1826625386996903,11.042735042735043,0.7941176470588235,0.08823529411764706,0.039473684210526314,0.05495356037151703,0.02321981424148607
Mark Twain,3.2481927710843372,26.48936170212766,0.697991967871486,0.11646586345381527,0.061847389558232935,0.05461847389558233,0.06907630522088354
Mary Shelley,3.8013182674199624,24.136363636363637,0.6977401129943502,0.11299435028248588,0.06685499058380415,0.060263653483992465,0.062146892655367235
